scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak
sz5gb_raw,raw,sabnzbd,5368709120,8.05,7.00,0.00,0.00,5337.57,6399.29,157.26,188.48,190.37,243.91,5531.72,7152.75,160.35,835.29,0.0000,0.0000
sz5gb_raw,raw,rustnzbd,5368709120,12.59,11.00,0.00,0.00,3411.29,3798.00,156.04,181.53,139.75,195.18,3688.52,4452.86,376.53,2339.67,0.0000,0.0000
sz5gb_par2,par2,sabnzbd,5368709120,75.55,12.00,48.00,0.00,568.51,5908.40,171.00,534.12,1858.98,5242.11,737.50,6175.09,149.80,3514.51,0.0000,0.0000
sz5gb_par2,par2,rustnzbd,5368709120,17.52,17.00,0.00,0.00,2451.93,7344.00,188.85,217.27,168.48,249.26,3255.12,3893.48,134.71,551.08,0.0000,0.0000
sz5gb_unpack,unpack,sabnzbd,5368709120,16.11,6.00,0.00,8.00,2665.26,7599.91,126.69,180.05,251.06,324.74,2766.84,8332.41,377.22,967.99,0.0000,0.0000
sz5gb_unpack,unpack,rustnzbd,5368709120,17.10,16.00,0.00,0.00,2510.94,4836.00,138.73,189.48,204.34,285.55,3384.28,4166.05,368.01,4091.27,0.0000,0.0000
sz10gb_raw,raw,sabnzbd,10737418240,13.10,11.00,0.00,0.00,6558.81,8197.70,161.69,181.39,295.32,388.89,6806.40,8552.85,498.15,1595.50,0.0000,0.0000
sz10gb_raw,raw,rustnzbd,10737418240,24.69,24.00,0.00,0.00,3479.77,5922.00,145.11,182.49,264.21,397.80,3666.92,4150.09,328.80,3099.75,0.0000,0.0000
sz10gb_par2,par2,sabnzbd,10737418240,139.96,26.00,88.00,0.00,613.76,6614.70,102.36,179.71,3139.30,4674.15,795.79,7447.12,154.73,3224.02,0.0000,0.0000
sz10gb_par2,par2,rustnzbd,10737418240,34.24,33.00,0.00,0.00,2508.98,6258.00,169.31,230.62,326.14,485.04,3252.90,4793.17,285.52,2883.78,0.0000,0.0000
sz10gb_unpack,unpack,sabnzbd,10737418240,30.25,12.00,0.00,13.00,2840.09,7621.13,125.42,184.99,380.31,538.04,2949.16,8540.68,608.57,3956.69,0.0000,0.0000
sz10gb_unpack,unpack,rustnzbd,10737418240,32.52,32.00,0.00,0.00,2641.21,7620.00,148.75,185.94,382.66,559.39,3592.23,4606.85,322.16,3030.37,0.0000,0.0000
