scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,7.05,7.05,0.00,0.00,6090.38,10052.99,99.37,152.54,196.11,219.47,6323.46,10497.30,294.86,961.46,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.18,4.18,0.00,0.00,10276.30,11418.00,392.71,428.77,149.29,210.45,11065.96,11855.86,512.17,946.32,0.0000,0.0000,1262.96,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,31.39,10.39,21.00,0.00,1368.24,9778.04,387.31,1166.44,462.43,1234.86,1501.99,10588.53,402.72,2266.91,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,34.02,4.45,29.57,0.00,1262.38,12324.00,413.17,1274.79,457.46,622.19,1410.25,12915.93,242.95,1504.78,0.0000,0.0000,55369.96,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,9.06,7.06,0.00,2.00,4742.29,9584.48,111.44,147.74,222.16,305.27,4923.77,9916.19,833.22,2957.39,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,7.71,4.37,0.00,3.34,5572.85,14148.00,315.97,509.76,427.36,487.67,6826.70,12270.87,982.74,1705.82,0.0000,0.0000,7020.53,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,12.07,12.07,0.00,0.00,7115.18,8522.61,133.34,159.71,243.39,297.83,7371.57,8900.14,682.16,1108.73,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,8.11,8.11,0.00,0.00,10591.22,20748.00,440.29,528.18,492.06,549.21,11057.77,12739.11,1004.61,1441.76,0.0000,0.0000,1313.67,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,81.62,21.62,60.00,0.00,1052.43,7339.01,508.27,1162.63,730.96,1417.57,1149.29,8053.54,370.14,2811.12,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,88.19,9.94,78.25,0.00,973.99,13980.00,498.24,1174.29,664.29,866.45,1068.54,11829.32,242.37,2417.95,0.0000,0.0000,110762.66,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,17.12,12.12,0.00,5.00,5016.37,9919.06,132.43,175.99,347.05,531.25,5209.78,9880.95,1035.21,3223.31,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,16.72,10.34,0.00,6.39,5137.37,13332.00,270.49,416.77,537.46,658.48,5983.13,10506.05,1140.34,1887.12,0.0000,0.0000,3251.51,11614306358,0
