scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak
sz5gb_raw,raw,sabnzbd,5368709120,12.13,23.00,0.00,0.00,3738.53,4068.93,149.40,166.40,172.96,210.96,3688.05,4794.09,107.67,845.52,0.0000,0.0000
sz5gb_raw,raw,rustnzbd,5368709120,12.39,11.00,0.00,0.00,3175.24,4176.00,162.97,208.84,141.66,196.09,3679.39,4672.53,324.78,3057.55,0.0000,0.0000
sz5gb_par2,par2,sabnzbd,5368709120,52.35,22.00,25.00,0.00,3346.27,5453.41,99.48,135.22,750.94,1265.52,893.55,5695.52,176.99,2637.06,0.0000,0.0000
sz5gb_par2,par2,rustnzbd,5368709120,14.08,13.00,0.00,0.00,2904.94,7392.00,203.67,254.68,159.20,223.48,3309.89,4797.11,113.10,598.46,0.0000,0.0000
sz5gb_unpack,unpack,sabnzbd,5368709120,22.17,6.00,0.00,11.00,6231.78,6835.06,110.92,180.00,598.80,1123.75,2012.38,8163.72,282.07,3113.66,0.0000,0.0000
sz5gb_unpack,unpack,rustnzbd,5368709120,12.65,12.00,0.00,0.00,3623.71,7552.36,165.42,216.99,168.27,231.91,3945.87,4565.00,302.55,2433.64,0.0000,0.0000
sz10gb_raw,raw,sabnzbd,10737418240,16.09,12.00,0.00,0.00,6508.54,7694.65,162.16,183.43,272.45,362.64,5530.57,8204.11,391.13,2766.40,0.0000,0.0000
sz10gb_raw,raw,rustnzbd,10737418240,23.82,23.00,0.00,0.00,3529.12,6258.00,156.53,195.08,256.81,376.54,3845.42,5146.82,379.84,2371.12,0.0000,0.0000
sz10gb_par2,par2,sabnzbd,10737418240,140.98,28.00,85.00,0.00,2850.94,5436.02,100.10,161.64,1554.59,1959.58,663.74,5995.90,139.02,2981.07,0.0000,0.0000
sz10gb_par2,par2,rustnzbd,10737418240,31.81,31.00,0.00,0.00,3816.75,12372.00,202.66,249.79,292.92,437.21,2987.42,4358.63,302.72,1910.79,0.0000,0.0000
sz10gb_unpack,unpack,sabnzbd,10737418240,40.31,13.00,0.00,23.00,6352.66,7345.39,124.21,181.72,2693.18,7381.79,2212.76,7851.70,411.57,3030.18,0.0000,0.0000
sz10gb_unpack,unpack,rustnzbd,10737418240,26.82,26.00,0.00,0.00,3455.69,5442.00,152.99,204.77,297.50,450.87,3675.53,4688.60,394.98,2153.14,0.0000,0.0000
