scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,8.10,8.10,0.00,0.00,5304.85,7141.00,133.13,162.17,197.87,244.68,5527.65,7905.25,249.61,525.26,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.46,4.46,0.00,0.00,9629.40,11544.00,606.38,664.29,147.89,202.38,11030.74,12992.29,527.01,1126.84,0.0000,0.0000,1272.69,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,39.53,16.53,23.00,0.00,1086.38,5406.56,307.36,1030.08,525.26,1251.16,1192.83,7080.92,292.99,2303.49,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,36.47,4.58,31.88,0.00,1177.73,21036.00,398.26,1107.29,319.91,486.92,1289.16,12170.95,205.60,3075.09,0.0000,0.0000,55369.96,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,10.10,7.10,0.00,3.00,4252.71,8191.35,120.36,149.17,240.65,358.42,4430.98,9571.49,713.12,1680.17,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,8.39,4.91,0.00,3.47,5120.40,11250.00,320.01,638.27,246.64,360.11,5975.24,12800.98,1074.60,3158.53,0.0000,0.0000,6008.22,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,12.11,12.11,0.00,0.00,7095.34,8662.45,132.64,150.19,286.09,395.64,7372.77,10010.20,588.14,1315.91,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,9.77,9.77,0.00,0.00,8788.00,37605.35,427.01,588.21,291.10,403.45,9824.77,12258.77,802.34,1252.69,0.0000,0.0000,1148.50,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,93.19,25.19,68.00,0.00,921.77,7093.99,474.00,1146.41,693.51,1405.08,1011.82,7798.42,326.57,1543.63,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,90.35,10.46,79.88,0.00,950.78,11250.00,571.49,1301.75,602.25,873.79,1044.72,11375.86,236.61,1514.48,0.0000,0.0000,110762.66,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,22.15,14.15,0.00,8.00,3878.45,8856.54,112.02,156.13,337.33,489.11,4025.50,8992.58,806.83,1740.38,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,20.53,12.99,0.00,7.54,4183.15,15612.00,217.52,445.50,627.98,726.16,4785.17,10698.74,892.72,1613.74,0.0000,0.0000,2219.00,11614306358,0
