scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,5.03,5.03,0.00,0.00,8535.19,10113.57,130.24,148.39,186.94,228.40,8853.38,10253.87,316.96,837.18,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.16,4.16,0.00,0.00,10316.29,12366.00,375.76,447.83,159.20,192.38,11065.65,12933.20,335.42,1339.85,0.0000,0.0000,1421.05,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,30.37,9.37,21.00,0.00,1414.15,9387.66,405.88,1240.33,506.93,1249.95,1551.97,9450.00,379.59,1746.99,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,33.48,4.05,29.43,0.00,1282.77,12462.00,413.99,1307.42,332.83,501.99,1410.72,12879.45,219.08,1522.92,0.0000,0.0000,55369.96,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,9.06,7.06,0.00,2.00,4738.27,9431.95,109.21,148.31,236.66,350.09,4926.98,9804.26,758.14,1824.28,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,9.39,5.99,0.00,3.41,4572.47,10218.00,254.81,417.76,253.74,370.06,5310.96,10601.15,838.89,2448.04,0.0000,0.0000,2792.90,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,14.09,14.09,0.00,0.00,6098.08,7574.56,115.48,141.29,282.04,389.26,6320.08,7925.59,591.02,1466.23,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,10.23,10.23,0.00,0.00,8393.72,9402.00,371.12,398.65,281.08,399.95,8841.40,9988.10,703.97,1490.90,0.0000,0.0000,1017.50,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,90.82,25.82,65.00,0.00,945.78,6533.38,435.12,1192.17,724.07,1427.79,1034.25,7238.85,333.27,1481.58,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,89.33,12.34,76.98,0.00,961.64,11484.00,502.07,1199.34,586.27,866.32,1057.81,10698.01,239.42,1699.02,0.0000,0.0000,110762.66,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,29.20,15.20,0.00,14.00,2941.30,7431.65,87.33,176.29,324.11,388.55,3054.05,7573.44,579.01,1581.52,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,19.87,11.86,0.00,8.01,4324.11,14082.00,217.83,433.93,542.11,697.23,5040.63,11742.31,887.15,1641.42,0.0000,0.0000,3186.95,11614306358,0
