scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,6.04,6.04,0.00,0.00,7110.06,11069.05,102.79,151.31,199.49,239.02,7375.97,11219.66,246.69,1307.58,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.11,4.11,0.00,0.00,10462.66,12216.00,375.75,442.47,155.91,194.86,11069.98,12742.13,369.80,855.49,0.0000,0.0000,1423.82,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,30.34,9.34,21.00,0.00,1415.47,9850.79,406.42,1292.96,503.01,1254.90,1551.73,10498.75,383.50,1118.74,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,5.09,5.09,0.00,0.00,8437.15,11677.69,333.39,440.59,170.66,219.26,9307.92,12286.55,402.41,2006.81,0.0000,0.0000,1268.60,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,9.06,7.06,0.00,2.00,4740.04,10385.30,104.82,148.58,233.89,338.18,4926.86,10841.17,720.62,2252.16,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,7.23,4.21,0.00,3.02,5943.42,12012.00,279.21,435.30,244.25,373.10,6837.03,12583.87,977.39,1912.05,0.0000,0.0000,5200.17,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,9.05,9.05,0.00,0.00,9492.00,10946.49,146.88,157.04,283.00,392.22,9837.06,11092.42,713.27,1827.08,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,7.90,7.90,0.00,0.00,10879.69,11520.00,401.95,451.09,256.44,367.66,11497.39,12700.02,814.76,1741.08,0.0000,0.0000,1312.66,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,75.45,17.45,58.00,0.00,1138.51,9076.60,584.04,1411.53,730.54,1433.34,1241.75,10389.17,399.52,2147.97,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,8.56,8.56,0.00,0.00,10032.10,12810.00,440.29,507.69,292.26,426.09,11356.56,12703.72,866.61,1488.05,0.0000,0.0000,1328.62,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,18.14,12.14,0.00,6.00,4735.08,8453.21,121.90,148.66,369.32,669.77,4920.46,8868.37,945.25,2003.09,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,25.55,16.18,0.00,9.37,3361.74,9762.00,201.61,454.29,444.33,736.32,3821.92,10347.81,721.03,1898.65,0.0000,0.0000,1910.73,11614306358,0
