scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak
sz5gb_raw,raw,sabnzbd,5368709120,11.10,9.00,0.00,0.00,3870.91,4825.65,164.58,187.75,202.17,293.27,4019.62,4990.11,303.15,1271.01,0.0000,0.0000
sz5gb_raw,raw,rustnzbd,5368709120,14.53,13.00,0.00,0.00,2956.11,5958.00,218.17,285.69,143.41,189.24,3152.33,4331.64,352.85,2360.64,0.0000,0.0000
sz5gb_par2,par2,sabnzbd,5368709120,58.40,14.00,28.00,0.00,735.39,4671.08,97.89,133.40,885.55,1257.04,800.98,5099.36,158.34,2425.85,0.0000,0.0000
sz5gb_par2,par2,rustnzbd,5368709120,14.30,13.00,0.00,0.00,3002.78,12156.00,211.20,250.49,153.36,220.79,3306.59,4507.11,187.97,1412.87,0.0000,0.0000
sz5gb_unpack,unpack,sabnzbd,5368709120,18.14,6.00,0.00,8.00,2367.20,6939.14,126.33,185.42,231.71,303.10,2459.33,7487.77,340.91,1459.14,0.0000,0.0000
sz5gb_unpack,unpack,rustnzbd,5368709120,15.17,14.00,0.00,0.00,2831.81,8742.00,191.89,248.08,167.86,228.36,3244.31,4607.74,310.83,3019.23,0.0000,0.0000
sz10gb_raw,raw,sabnzbd,10737418240,19.14,16.00,0.00,0.00,4488.35,6034.80,159.63,190.09,265.19,349.46,4655.19,6955.71,320.29,1292.23,0.0000,0.0000
sz10gb_raw,raw,rustnzbd,10737418240,25.71,25.00,0.00,0.00,3341.02,6186.00,159.79,216.06,238.72,335.33,3510.07,4518.47,244.37,2696.16,0.0000,0.0000
sz10gb_par2,par2,sabnzbd,10737418240,158.13,35.00,92.00,0.00,543.22,3956.79,100.69,167.81,1581.57,2104.51,591.57,4987.14,123.89,2968.27,0.0000,0.0000
sz10gb_par2,par2,rustnzbd,10737418240,23.96,23.00,0.00,0.00,3585.62,9258.00,164.11,194.86,262.92,403.79,3949.48,5200.93,284.15,581.52,0.0000,0.0000
sz10gb_unpack,unpack,sabnzbd,10737418240,42.31,13.00,0.00,25.00,2030.45,6916.56,121.41,183.86,2918.66,7368.56,2106.72,7195.08,456.04,4499.49,0.0000,0.0000
sz10gb_unpack,unpack,rustnzbd,10737418240,27.59,26.00,0.00,0.00,3112.91,7806.00,161.05,206.62,282.44,431.44,3606.03,4723.02,378.62,2720.03,0.0000,0.0000
