scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,5.04,5.04,0.00,0.00,8520.57,10260.12,130.66,146.02,193.95,240.80,8851.34,10640.37,315.55,853.97,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.15,4.15,0.00,0.00,10337.54,12498.00,384.97,496.81,3651.22,5321.98,11070.81,13070.88,579.58,1478.39,0.0000,0.0000,1444.71,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,33.39,12.39,21.00,0.00,1286.34,9491.45,365.00,1201.56,479.58,1248.04,1411.06,10006.15,357.59,1681.69,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,4.31,4.30,0.01,0.00,9954.72,13176.00,411.32,470.41,176.52,228.96,11639.02,12556.61,451.54,1036.25,0.0000,0.0000,1419.03,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,9.10,7.10,0.00,2.00,4719.75,9929.29,102.15,147.81,234.10,322.51,4924.75,10144.02,721.00,1852.69,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,7.30,4.35,0.00,2.95,5879.81,13602.00,289.98,481.08,253.98,377.74,6835.75,12666.46,1063.56,1964.93,0.0000,0.0000,5698.93,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,9.05,9.05,0.00,0.00,9492.51,10315.72,143.24,149.68,286.87,384.66,9837.80,10816.98,748.00,3926.42,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,7.61,7.61,0.00,0.00,11294.98,12348.00,422.35,468.87,260.46,375.46,12072.54,12835.01,847.27,1480.38,0.0000,0.0000,1377.28,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,86.63,21.63,65.00,0.00,991.52,8695.60,516.78,1367.26,515.52,1379.96,1083.11,9746.94,349.13,2288.98,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,18.95,18.95,0.00,0.00,4532.51,7932.00,237.55,285.66,577.18,717.89,5126.48,6087.80,393.70,1104.77,0.0000,0.0000,605.66,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,25.27,16.27,0.00,9.00,3398.61,6305.79,126.57,185.68,264.24,378.62,3541.38,7607.12,671.42,2498.87,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,19.43,13.13,0.00,6.30,4420.25,10566.00,241.39,397.78,751.03,842.29,5036.34,9675.53,933.19,3080.97,0.0000,0.0000,1721.39,11614306358,0
