scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak
sz5gb_raw,raw,sabnzbd,5368709120,8.09,7.00,0.00,0.00,5307.09,6225.03,166.05,179.13,200.41,268.64,5531.99,6698.62,227.29,1291.33,0.0000,0.0000
sz5gb_raw,raw,rustnzbd,5368709120,9.72,8.00,0.00,0.00,4420.85,9036.00,909.50,1121.11,155.07,211.81,4899.68,6890.67,147.28,614.18,0.0000,0.0000
sz5gb_par2,par2,sabnzbd,5368709120,48.32,14.00,19.00,0.00,888.92,4617.99,101.27,122.90,641.94,1273.17,968.07,4734.05,193.81,2027.78,0.0000,0.0000
sz5gb_par2,par2,rustnzbd,5368709120,19.98,19.00,0.00,0.00,2149.19,5286.00,984.89,1123.76,154.76,221.77,2437.38,3905.24,72.06,560.14,0.0000,0.0000
sz5gb_unpack,unpack,sabnzbd,5368709120,17.13,7.00,0.00,7.00,2507.66,6841.76,126.63,183.11,243.11,307.67,2604.19,6795.75,429.49,3296.62,0.0000,0.0000
sz5gb_unpack,unpack,rustnzbd,5368709120,12.76,11.00,0.00,0.00,3366.93,9570.00,906.58,1046.86,176.47,235.89,3977.32,5241.69,128.19,586.38,0.0000,0.0000
sz10gb_raw,raw,sabnzbd,10737418240,15.09,14.00,0.00,0.00,5690.84,6648.65,172.06,186.33,289.74,393.87,5897.13,7551.33,490.67,2213.84,0.0000,0.0000
sz10gb_raw,raw,rustnzbd,10737418240,32.60,32.00,0.00,0.00,2634.55,11244.00,1003.12,1180.39,257.88,356.38,2757.03,6965.15,271.41,1990.75,0.0000,0.0000
sz10gb_par2,par2,sabnzbd,10737418240,123.84,31.00,64.00,0.00,693.63,5101.97,98.56,169.39,1470.11,2008.40,755.37,5904.06,159.71,3941.50,0.0000,0.0000
sz10gb_par2,par2,rustnzbd,10737418240,26.20,25.00,0.00,0.00,3278.75,16350.00,823.81,948.60,311.28,423.82,3571.27,6656.36,380.84,2181.20,0.0000,0.0000
sz10gb_unpack,unpack,sabnzbd,10737418240,40.43,20.00,0.00,17.00,2124.59,4410.29,138.07,187.87,372.06,528.23,2212.11,5383.88,474.74,3184.30,0.0000,0.0000
sz10gb_unpack,unpack,rustnzbd,10737418240,32.88,32.00,0.00,0.00,2612.90,8298.00,927.23,1038.86,299.84,440.24,2980.98,4151.14,288.51,2411.50,0.0000,0.0000
